input_text,target_text
"Ev 6 Kroppanskogen S, høyre felt, på strekningen Trondheim (Sluppen) - Oppdal, i retning mot Oppdal, Høyre felt stengt og nedsatt hastighet til 50 km/t på grunn av stanset kjøretøy.","E6 Trondheim: Varebil sperrer høyre felt sørgående på Omkjøringsveien, ved fotoboksen ved Nidarvoll. Bergingsbil på stedet."
"Ev 6 Nøstvettunnelen, på strekningen Moss - Oslo (Alnabru), i retning mot Oslo (Alnabru), Høyre felt stengt på grunn av stanset kjøretøy.",E6 Nøstvettunnelen: Stengt høyre felt nordover mot Oslo pga bilstans.
"E39 Bømlafjordtunnelen i Sveio/Bømlo/Stord, Vestland, retning Stavanger, Stanset kjøretøy, ett stengt kjørefelt. ","Tog: Dovrebanen stengd mellom Hamar og Stange grunna brann nær sporet, melder Bane nor."
"Rv 5 Bergum, på strekningen Florø - Førde, Lysregulering på grunn av vegarbeid.","E6 sørover ut av Oslo: Kollisjon i Skulleruddumpa, venstre felt sperret. Lang og saktegående  kø, ifølge tips."
"Ev 6 Nordre Berger i Lillestrøm, Viken, i retning mot Oslo (Alnabru), Brann i kjøretøy, ett stengt kjørefelt. ","E6 Sørover mot Oslo. Bilbrann ved kryss 46 Berger, i følge tips. Bilen står i veiskulder. Vær oppmerksom. Regn med kø."
"Rv 80 Røviktunnelen, på strekningen Røviktunnelen, Stengt på grunn av vegarbeid.",Rv 80 Fauske: Røviktunnelen stengt fram til ca kl 14:30 pga vedlikeholdsarbeid. Lokal omkjøring på Fv 7470.
"Fv 866 Maursund tunnel, Stengt på grunn av vedlikeholdsarbeid. Gjennomslipp ca hver 30 min.",Fv 886 Skjervøy kommune: Maursundtunnelen stengt fra ca kl 22:30 pga vedlikeholdsarbeid. Arbeidet forventes å være ferdig ca 00:30. Tar det lenger tid vil vil trafikken slippes forbi før det blir stengt på nytt.
"Ev 6 Follotunnelen, på strekningen Oslo (Alnabru) - Moss, i retning mot Moss, Høyre felt stengt på grunn av trafikkuhell.","E18 Drammen-Asker: Høyre felt stengt i Fosskolltunnelen retning Oslo, bilstans på utsida av tunnelen https://t.co/DUVhHIyrsB"
"Ev 134 Strømsåstunnelen, på strekningen Drammen - Kongsberg, i retning mot Kongsberg, Stengt på grunn av bilberging. Omkjøring er skiltet.","E134 Mjøndalen: Bil kjørt i autovernet like ved kommunegrensen, opplyser politiet. Trafikken passerer, men regn med kø mot Drammen."
"Fv. 2280 Ringen i Lunner, Viken, Trafikkulykke, vegen er stengt. ",Randsfjordlinna i Lunner er stengt pga. trafikkuhell. Nødetater er på veg. Randsfjordlinne går parallelt med E16.
"Ev 18 Kleivenetunnelen, på strekningen Drammen - Larvik, i retning mot Larvik, Stengt på grunn av trafikkuhell. Omkjøring er skiltet.","E18 Drammen: Kleivenetunnele stengt sørover mot Vestfold. En bil sperrer tunnelen sørover, omkjøring skiltet."
"Ev 39 Ferjestrekningen Sandvikvåg-Halhjem, på strekningen Leirvik - Bergen (Nygårdstangen), Fergesambandet har redusert kapasitet på grunn av tekniske problemer. Ferge 3 er innstilt.",På E39 mellom Bergen og Stord er det tekniske problem på ferjesambandet Halhjem-Sandvikvåg. Ifølgje Torghatten Nord er ferje 3 i sambandet innstilt. Dei andre ferjene går.
"Rv 9 Mosby, på strekningen Kristiansand - Evje, Ett løp stengt på grunn av opprydningsarbeid. Det er et stort synkehull i vegbanen på stedet.","Rv 9 Vest -Agder: Veien er delvis sperret pga et stort synkehull i vegbanen ca 1 km nord for Mosby, melder Statens vegvesen."
"E16 Vangstunnelen i Voss, Vestland, hele tunnelen, Trafikkulykke, vegen er stengt.",E16 Voss: Vangstunnelen stengt pga en bil som kjørte i midtrabatten inne i tunnelen. Politiet er på stedet og det er omkjøring om Voss sentrum
"Ev 18 Framneslokket, på strekningen Oslo (Sørenga) - Drammen, i retning mot Drammen, Venstre felt stengt på grunn av trafikkuhell.","E18 ut fra Oslo: Venstre felt sperret av trafikkuhell ved Framneslokket, i retning Drammen. Kan bli noe kø."
"E134 Oslofjordtunnelen i Frogn/Asker, Viken, retning Vassum, Berging av kjøretøy, ett påvirket kjørefelt. ","E134 Oslofjordtunnelen: Stengd i køyreretninga mot Drammen. Berging av bubil

https://t.co/nD5KGPVOiP"
"E16 Festtangen i Bergen, Vestland, Steinskred/steinsprang, vegen er stengt. ",E16 Arna i Bergen: Kan bli stengt ved Festtangen pga steinsprang. Vær oppmerksom.
"E12 Nytun i Rana, Nordland - E12 Utsikten bom (fjellovergang) i Rana, Nordland (Umbukta), Uvær, vegen er stengt. Vanskelige kjøreforhold. Ny vurdering kl. 14:00.",E12 Mo i Rana-Riksgrensen: Stengt mellom Nytun og Utsikten bom. Bergingsarbeid og uvær. Ny vurdering i løpet av dagen.
"Rv 23 Oslofjordtunnelen, på strekningen Kjellstad - Vassum, Stengt på grunn av bilberging.","E134 Oslofjordtunnelen: Stengt i begge retninger pga berging av vogntog. Mye kø, særlig østover."
"Fv 710 Bjugn kirke, på strekningen Orkanger - Krinsvatnet, Stengt på grunn av bilberging.",Fv 710 Ørlandet: Mellom Brekstad og Botngård står eit vogntog fast i bakken ved Bjugn kyrkje. Politiet er på staden. Trafikken går om Austrått i mellomtida.
"Ev 6 Grillstadtunnelen, på strekningen Trondheim (Sluppen) - Stjørdal (Værnes), Stengt på grunn av trafikkuhell.",Oslo: Et trafikkuhell i Strømsveien skaper mye kø retning Furuset. Velg heller E6.
"Fv 862 Ferjestrekningen Botnhamn-Brensholmen, i Troms fylke, Fergesambandet er innstilt på grunn av tekniske problemer.",Fv 862 Fergesambandet Botnhamn - Brensholmen innstilt pga tekniske problemer.
"Ev 18 [56] Tangenkrysset, på strekningen Larvik - Arendal, i retning mot Arendal, Stengt på grunn av bilberging.",E18 Telemark: Stengt sørgående ved kryss 56 Tangen i Bamble pga berging av vogntog. Midtdeler på stedet. Kø. Bergingsbil underveis.
"Rv 150 Lørentunnelen, avkjøringsfelt, på strekningen Sinsen - Ulven, i retning mot Ulven, Høyre felt stengt og midtre felt stengt på grunn av gjenstander i vegbanen.",Ring 3 Oslo: Høyre og midtre felt i Lørentunnelen sperret østover mot Ulven pga opprydning. Dette skaper mye kø. Det ligger mye leire i vegbanen som må feies opp. Feiebil er underveis.
"E10 Kåringen i Lødingen, Nordland, i retning mot Svolvær, Stanset kjøretøy. ",E10 Lødingen: Vogntog har havarert ved Kåringen. Kan komme brått på for kjørende. Vær oppmerksom.
"Ev 134 Haukelitunnelen i Ullensvang, Vestland (Haukelifjell), Skade/feil på installasjoner, vegen er stengt. ",E134 Røldall: Haukelitunnelen stengt. Ledning i tunneltaket har løsnet og henger lavt. Reparatør på plass ca. kl.18.
"Ev 6 Bygdøy, forbindelsesveg, på strekningen Sørenga - Alnabru, i retning mot Alnabru, Venstre felt stengt på grunn av trafikkuhell. Forsinkelser må forventes.",E18 vestfra inn mot Oslo: Ulykke ved Bygdøylokket. Venstre felt stengt. Kø https://t.co/xU5DCdNGhZ
"Ev 39 Byfjordtunnelen, på strekningen Stavanger - Leirvik, Stengt på grunn av bilberging.",E39 nord for Stavanger: Byfjordtunnelen stengt. Tankbil stoppet og står med nødblink.
"R4 Hagantunnelen i Nittedal, Viken, retning Grua, Gjenstander i vegbanen.",Fv 550 Haugalandet: Karmøytunnelens arm mot Tysvær stengt pga en gjenstand i veibanen.
"Rv 150 Tåsentunnelen, på strekningen Smestad - Sinsen, i retning mot Sinsen, Ett felt stengt på grunn av stanset kjøretøy.",Ring 3 Oslo: Høyre felt i Tåsentunnelen stengt østover mot Ulven fordi en bil står stille.
"Ev 10 Vonheim, på strekningen Å - Svolvær, Stengt på grunn av stanset kjøretøy.",E10 mellom Leknes og Svolvær i Lofoten: Flere vogntog står med problemer i Sjurbakken. En bilist forteller at det ikke er mulig å passere.
"Ev 18 (påkjøringsveg) Operatunnelen i Oslo, i retning mot Drammen, Skade/feil på installasjoner, vegen er stengt. ","E18 Oslo: Påkjøring til Operatunnelen i retning sentrum er stengt fra Mosseveien pga teknisk feil på bommen.
https://t.co/XcwKixoSvU"
"Rv 4 Lygna, på strekningen Roa - Gjøvik, i retning mot Gjøvik, Ett felt stengt på grunn av vedlikeholdsarbeid.","I togtrafikken er Gjøvikbanen stengd mellom Jaren og Gjøvik fordi ein tre har velta over sporet. Det er venta ei ny vurdering rundt kl 16, melder Bane Nor."
"Fv. 120 Åmot i Rælingen, Viken, Trafikkulykke, to påvirkede kjørefelt. ",Fv 120 Rælingen: Påkjørsel bakfra nord for Fjerdingby. Kø begge retninger.
"Ev 6 Nordbytunnelen løp mot Gøteborg, på strekningen Oslo (Alnabru) - Moss, i retning mot Moss, To felt stengt på grunn av bilberging.",E6 Follo: Høyre felt stengt i Nordbytunnelen i sørgående retning mot Moss pga bilberging.
"Ev 16 Stalheimtunnelen - Sivletunnelen, på strekningen Voss - Lærdal, Stengt på grunn av opprydningsarbeid.","E16 øst for Voss: Stalheimstunnelen og Sivletunnelen stengt etter et uhell. Et vogntog har vært borti tunnelveggen, vogntoget har kjørt videre, men tunnelen må undersøkes for eventuelle skader, opplyser Statens vegvesen."
"Ev 69 Skarvbergettunnelen, i Porsanger kommune, Stengt på grunn av bilberging.","E69 sør for Honningsvåg: Skarvbergettunnelen stengt pga bilberging. Trolig kortvarig, ifølge Statens vegvesen."
"Fv. 35 Bjune i Tønsberg, Vestfold og Telemark, Trafikkulykke, ett stengt kjørefelt, fare for stengt veg. Manuell dirigering. ",Fv 35 nord for Tønsberg: Stengt ved Bjune etter trafikkulykke. Velg en annen rute.
"Fv 500 Lyngstranda i Kvinnherad, Vestland, Trafikkulykke, vegen er stengt.",Fv 500 Kvinherad: Løfallstrandsvegen stegt ved avkjøring Lyngstrandvegen pga trafikkulykke.
"Fv 64 Ferjestrekningen Åfarnes-Sølsnes, på strekningen Åndalsnes - Molde, Fergesambandet er innstilt på grunn av vedlikeholdsarbeid på fergekai.","Fv 64 Romsdalen: Fergesambandet Sølsnes-Åfarnes innstilt i en times tid fra kl 13.15, vedlikehold"
"Ev 134 Haukelivegen 551, i Vindafjord kommune, Ett felt stengt på grunn av trafikkuhell.",E134 Vindafjord: Stengt i ett felt litt nord for Knapphus etter en ulykke.
"Ev 6 Hatter, Kolonnekjøring på grunn av uvær. første kolonne fra Olderfjord kl 21:00",E6 Finnmark: Kolonnekjøring over Hatter. Første kolonne fra Olderfjord kl. 21. #NRKTrafikk
"E6 Jamtlia i Rana, Nordland, Berging av kjøretøy, vegen er stengt. ",E6 Mo i Rana - Røssvoll: Stengt fra midnatt ved Jamtlia for å få berget et vogntog. Kan ta inntil 3 timer.
"Ev 39 Sageflåten bru, på strekningen Førde - Nordfjordeid, Nedsatt hastighet til 50 km/t og innsnevring på grunn av vegarbeid.","E39 Sogn og Fjordane: Kun en ferge i trafikk mellom Anda og Lote pga tekniske problemer, melder Triangel."
"E6 Operatunnelen under Svartdal i Oslo, retning Moss, Stanset kjøretøy, ett stengt kjørefelt. ",E6 Oslo: Høyre felt stengt i Operatunnelen under Svartdalen i retning Ryen pga bilstans.
"Ev 6 Vålerengtunnelen, på strekningen Alnabru - Sørenga, i retning mot Sørenga, Venstre felt stengt på grunn av gjenstander i vegbanen.",E6 mot Oslo: Vålerengtunnelen sperret i venstre felt inngående pga opprydding.
"Ev 6 [48] Kløftakrysset - [47] Grankrysset, på strekningen Gardermoen - Oslo (Alnabru), i retning mot Oslo (Alnabru), Redusert framkommelighet på grunn av trafikkuhell.","E6 Akershus: Trafikkulykke sørgående mellom Kløfta og Gran, melder politiet. Nødetatene er på veg."
"Ev 6 [15] Sonsveikrysset, høyre felt, på strekningen Oslo (Alnabru) - Moss, i retning mot Moss, Redusert framkommelighet på grunn av trafikkuhell.",Ring 3 Oslo: Trafikkuhell ved Sinsen vestover mot Nydalen. Trafikken går sakte forbi.
"Ev 18 Gaupemyr i Lillesand, Agder, i retning mot Arendal, Trafikkulykke, vegen er stengt.","Agder er det ventet mye snø og vanskelige kjøreforhold i dag. Lokalt kan det komme 30-40 cm, opplyser meteorologisk institutt.
Foreløpig går det forholdsvis fint på E39 og E18 gjennom Agder, opplyser Statens vegevsen."
"Ev 6 [46] Bergerkrysset - [45] Skedsmovollenkrysset, på strekningen Gardermoen - Oslo (Alnabru), i retning mot Oslo (Alnabru), Høyre felt stengt på grunn av trafikkuhell.",E6 Gardermoen - Oslo: Trafikkuhell venstre felt sør foro kryss 45 Skedsmovollen mot Oslo. Trafikken sakte forbi.
"Rv. 19 Skoppum/Sandeveien i Horten, Vestfold og Telemark, i retning mot Horten, Trafikkulykke, vegen er stengt. ",Rv 19 Horten-E18: Stengt ved Skoppum pga kollisjon. Kø. Omkjøring via Fv 325 om Jareteigen eller om Nykirke på Fv 310
"Ev 136 Verma i Rauma, Møre og Romsdal, i begge retninger, Berging av kjøretøy, to påvirkede kjørefelt.","E136 Verma-Bjorli: Flere vogntog skal ha fått problemer i retning mot Bjorli, men det skal gå an å passere her, i følge tips."
"Ev 18 Svartskog, på strekningen Oslo (Sørenga) - Askim, i retning mot Askim, Redusert framkommelighet på grunn av trafikkuhell. Fare for kø.","E18 sørover ut av Oslo: Bil av vegen ved Svartskog, ifølge politiet. Regn med ekstra kø. #Akershus"
"Ev 18 [72] Stoakrysset, på strekningen Kristiansand - Arendal, Redusert framkommelighet på grunn av trafikkuhell.","E18 Arendal: Ulykke nær Stoa, et sted mellom kryss 72 og 75. Kø i begge retninger. Uvisst om trafikken kan passere."
"Ev 6 [45] Skedsmovollenkrysset, på strekningen Oslo (Alnabru) - Gardermoen, i retning mot Gardermoen, Ett felt stengt på grunn av stanset kjøretøy.","E6 Nordgående mot Gardermoen: Ett felt sperret mellom kryss 45 Skedsmovollen og kryss 46 Berger, pga bilstans. Berging underveis."
"Fv 862 Hansjordnesbukta, på strekningen Breivik tunnel, Stengt på grunn av bilberging. Vogntog står fast i mellom Hansjordnesbukta og Tromsøbrua.",Tromsø sentrum: Vogntog står fast i Storgata i bakken ved Hansjordnesbukta. Regn med kø i området https://t.co/sy8ho4jRNZ
"Rv 94 Kvalsund bru - Hammerfest, Snø- og isdekke, stedvis glatt.",Drammenbanen: Feil på sporet Asker-Brakerøya fører til forsinkelser og innstillinger. NSB setter inn buss for noen avganger Asker-Drammen. #NRKTrafikk
"Rv 5 Tonheimsstranda, på strekningen Florø - Førde, Stengt på grunn av trafikkuhell.",Rv 5 Florø - Førde: Åpnet for dirigering ved Tonheimsstranda etter en trafikkulykke.
"Fv 580 Midtun - Haukeland, på strekningen Nesttun - Indre Arna, Redusert framkommelighet på grunn av bilberging. Stengt for kjøretøy over 3,5 tonn, omkjøring via Ev39 Åsane.","Fv 580 Hardangerveien: Buss i grøfta ved Grimesvingene, feltet fra Arna mot Nesttun sperret. All trafikk kan passere i ett felt nå, men det blir trolig stengt ila ettermiddagen for berging, i hvert fall for større kjøretøy, men dette er foreløpig uvisst, opplyser Statens vegvesen"
"E6 Saltfjellet i Rana/Saltdal, Nordland, Kolonnekjøring. ",E6 Saltfjellet: Kolonnekjøring pga uvær.
"Fv. 561 Rongesundet i Øygarden, Vestland, Trafikkulykke, vegen er stengt. ","Fv 561 Øygarden: Fortsatt stengt over Rongesundbrua etter en ulykke. Bilberger er på stedet, ifølge Politiet. Tips om lange køer."
"Rv 706 Marienborgtunnelen, Stengt på grunn av bilberging.",E6 Trondheim - Værnes: Stavsjøfjelltunnelen stengt en periode sørgående pga bilberging. Bergingsbil på stedet. Omkjøring via Hommelvik.
"Rv 555 Puddefjordsbroen, midtre felt, på strekningen Nygårdstangen - Beinastaden, i retning mot Beinastaden, Midtre felt stengt på grunn av bilberging.","Rv 555 Bergen: Bilstans på Puddefjordsbroen mot Sotra, midtre felt stengt. Politiet på stedet, trafikken går sakte forbi."
"Rv 7 Hardangervidda, Stengt på grunn av uvær.",Rv 7 Hardangervidda og E134 Haukelifjell: Begge stengt for alle kjøretøy pga uvær.
"Ev 6 Vålerengtunnelen, på strekningen Alnabru - Sørenga, i retning mot Sørenga, Høyre felt stengt på grunn av trafikkuhell.",E6 Oslo: Vålerengtunnelen stengt i høyre felt i retning mot sentrum pga uhell. Trafikken går svært sakte forbi i venstre felt og du må regne med ekstra forsinkelser
"E39 Eiganestunnelen i Stavanger, Rogaland, Trafikkulykke, vegen er stengt.",E39 Stavanger: Eiganestunnelen stengt i begge retninger pga et trafikkuhell mellom tre biler. Nødetatene er på stedet.
"Fv 715 Ferjestrekningen Flakk-Rørvik, på strekningen Ilsvika - Årgård, Fergesambandet har redusert kapasitet på grunn av tekniske problemer. Ferge B er innstilt.","Fv 715 Flakk-Rørvik: B-ferja innstilt, men sambandet er venta å gå som normalt frå kl 07, melder Fosen Namsos Sjø."
"Ev 39 Storsandtunnelen - Viggjatunnelen, på strekningen Trondheim (Klett) - Orkanger, i retning mot Orkanger, Stengt på grunn av bilberging.","E39 utenfor Trondheim: Stengt Børsa-Thamshavn mot Orkanger pga bilstans like ved Storsandtunnelen, melder Statens vegvesen. Omkjøring skiltet."
"Rv 706 Skansentunnelen, på strekningen Kroppanskogen - Rotvoll, Stengt på grunn av bilberging.",E6 Trondheim: Bilstans på toppen av Okstadbakken sørover. Midtre felt sperret rett før Tonstadkrysset.
"Rv 150 [56] Ullevål stadion, på strekningen Ring 3, i retning mot Lysaker, Redusert framkommelighet på grunn av trafikkuhell.",Ring 3 Oslo: Ulykke Ullevål stadion vestgående. Høyre felt stengt. Kø https://t.co/cwhCndo5bh
"Fv 72 Sandland - Sør-Tverrfjord, på strekningen Tverrfjord - Bogen, Stengt på grunn av snøras. Åpning pågår","Nordlandsbanen og Trønderbanen er stengt mellom Levanger og Skogn etter en påkjørsel. Det er uvisst når trafikken kan åpne i gang, opplyser Bane Nor. https://t.co/rtGOzUBqxF"
"Ev 134 Liamyrane bom - Vågslidtunnelen, på strekningen Haukelifjell, Stengt på grunn av bilberging.",E134 mellom Haukeligrend og Åmot: Stengt ved Vinjesvingen pga opprydning etter sprengningsuhell. Lange køer.
"Ev 134 Strømsåstunnelen, på strekningen Drammen - Kongsberg, i retning mot Kongsberg, Stengt på grunn av bilberging.",E134 Strømsåstunnelen: Stengt fra Drammen mot Mjøndalen. Bilberging.
"Rv. 15 Skaret i Kinn, Vestland, Trafikkulykke, to påvirkede kjørefelt. ","Rv 15 Kinn: Bil i autovernet mellom Måløy og Maurstad. Dette skal ha hendt ved Skaret like ved Raudskjeret etter stykke vest for Brunsviktunnelen. Naudetatane har rykka ut. Rekn med at det kan vere noko kø her. 

https://t.co/WccDAgWAQo"
"Rv 52 Breistølkleivi, på strekningen Hemsedalsfjellet, Stengt på grunn av bilberging.",Rv 52 Hemsedalsfjellet: Sperret ved Breistøl pga vogntog med problemer.
"Ev 6 Vålerengtunnelen, forbindelsesveg, på strekningen Alnabru - Sørenga, i retning mot Sørenga, Venstre felt stengt på grunn av trafikkuhell.","E6 Oslo: Venstre felt i Vålerengtunnelen sperret sørover mot Sørenga, pga trafikkuhell. Regn med kø."
"Ev 6 [19] Horgenkrysset - [20] Vassumkrysset, på strekningen Moss - Oslo (Alnabru), i retning mot Oslo (Alnabru), Ett felt stengt på grunn av trafikkuhell.","E6 Akershus: Uhell mellom Korsegården, kryss 18 og Vassum, kryss 19. Fare for ytterligere kø på E6 nordover https://t.co/w10DNDDtTJ"
"Ev 16 Skuitunnelen, forbindelsesveg, på strekningen Sandvika - Hønefoss, i retning mot Hønefoss, Stengt på grunn av gjenstander i vegbanen. Omkjøring er skiltet.",E16 Sandvika-Sollihøgda: Skuitunnelen stengt nordover mot Hønefoss pga gjenstander i vegen. Omkjøring skiltet.
"Rv 19 Mosseporten, på strekningen Moss - Patterød, i retning mot Patterød, Redusert framkommelighet på grunn av trafikkuhell.",Fv 19 Moss: Trafikkuhell ved Mosseporten i retning E6. Kø i begge retninger.
"Ev 39 Byfjordtunnelen, på strekningen Stavanger - Leirvik, Stengt på grunn av bilberging.",E39 nord for Stavanger: Byfjordtunnelen stengt pga berging av vogntog https://t.co/mRd6dvuf7U
"Ev 16 Arnanipatunnelen, på strekningen Bergen (Vågsbotn) - Voss, Stengt på grunn av bilberging.",E16 Arna-Trengereid: Arnanipatunnelen stengt pga bilstans. Berging på plass nå. Trolig kortvarig.
"Ev 39 Bømlafjord tunnel, på strekningen Stavanger - Leirvik, Stengt på grunn av svært forurenset luft.",E39 Bømlafjordtunnelen: Stengt en periode pga forurenset luft.
"Rv 13 Hola (sted) i Voss, Vestland (Vikafjellet), Snøskred, to påvirkede kjørefelt.",Rv 7 Gol-Nesbyen: Utforkjøring ved Herad. Kø i begge retninger https://t.co/VzNMMPf365
"E39 Vatlandtunnelen i Lyngdal/Kvinesdal, Agder, hele tunnelen, Gjenstander i vegbanen.",E39 Feda - Lyngdal: Ligger en skjerm i Vatlandtunnelen i Kvinesdal. Folk på vei for å rydde.
"Ev 16 (påkjøringsveg) Brenne-Skuitunnel i Bærum, Viken, i retning mot Hønefoss, Gjenstander i vegbanen, ett påvirket kjørefelt. ",E18 Bærum: Madrass i høyre felt i Bjørnegårdtunnelen i retning Hønefoss. Vær oppmerksom
"Rv 70 Bergem, på strekningen Øydegard - Sunndalsøra, Stengt på grunn av bilberging.",Rv 70 Tingvoll: Stengt ved Bergem pga bilberging.
"E16 Dalevågtunnelen i Vaksdal, Vestland, Gjenstander i vegbanen, vegen er stengt. ","E16 Vaksdal - Bolstadøyri: Stengt i Dalevågtunnelen stengt kort stund, Opprydning."
"Rv 13 Vikafjellet, Stengt på grunn av uvær.",Rv 13 Vikafjellet: Stengt pga uvær.
"Rv 55 Ylvisåker, på strekningen Hella - Sogndal, Stengt på grunn av steinras.","Fv 55 sør for Sogndal: Sperret ved Ylvisåker pga steinras. Oppryddingsarbeidet vil ta tid, men det er uklart hvor lang tid. 

En geolog skal undersøke rasområdet ila ettermiddagen/kvelden."
"Fv 540 Løvstakkentunnelen, på strekningen Straume - Gyldenpris, Stengt på grunn av opprydningsarbeid.","Fv 540 Bergen-Fyllingsdalen: Løvstakktunnelen er stengt. En høydebegrenser har blitt påkjørt, opplyser Vegvesenet."
"Ev 18 [66] Lundekrysset - [67] Rømyrkrysset, på strekningen Arendal - Larvik, Stengt på grunn av vedlikeholdsarbeid. Omkjøring er skiltet.",E18 Larvik: Uhell ved Bommestad sørgående. Kø https://t.co/naCV6LyIBM
"E6 Formo i Trondheim, Trøndelag, i retning mot Oppdal, Stanset kjøretøy. ",E6 Trondheim: Lastebil med stans mellom Nardokrysset og Nidarvoll. Står i retning mot Oppdal og trafikken passerer i et felt. Litt kø.
"E6 Væretunnelen i Trondheim/Malvik, Trøndelag, retning Stjørdal (Værnes), Trafikkulykke, vegen er stengt.",E6 Trondheim-Stjørdal: Væretunnelen stengt i retning Stjørdal pga et trafikkuhel på nordsida av tunnelen. Nødetatene er på vei.
"Rv 3 Kvikne, på strekningen Kvikne, Stengt på grunn av bilberging.","Rv 3 i Hedmark er stengt i på Kvikne pga berging av et vogntog som kjørte av vegen i går. Åpner trolig rundt kl 06.45, ifølge Statens vegvesen."
"Rv 658 i Giske, Møre og Romsdal, i retning mot Ålesund lufthavn, Vigra, Trafikkulykke. Endret kjøremønster.",E6 Ringebu - Lillehammer: Trafikkulykke Tretten. Lokal omkjøring personbiler. Tungtrafikken bør velge Rv 3 i timene fremover.
"Ev 18 Operatunnelen, i retning mot Drammen, Ett felt stengt på grunn av stanset kjøretøy.","E18 Oslo: Bilstans vestover i Operatunnelen, midtre felt sperret, saktegående kø som henger igjen etter kollisjonen ved Strand tidligere."
"Rv 426 Klungland, på strekningen Egersund - Krossmoen, Stengt på grunn av trafikkuhell.","Rv 426 Egersund-Krossmoen ved krysset til E39: Stengt ved Klungland pga trafikkuhell, melder Statens vegvesen."
"Ev 8 Kvitbergelva bru, på strekningen Tromsø - Nordkjosbotn, Stengt på grunn av trafikkuhell. Lokal omkjøring. For personbiler.",E8 Troms: Politiet melder om frafikkulukke ved Nordkjosbotn. Naudetatane har rykka ut.
"Rv 110 Fredrikstad bru, på strekningen Råde - Fredrikstad, i retning mot Fredrikstad, Ett felt stengt på grunn av bilberging. Fare for kø.",Rv 110 Fredrikstad bru: bilberging. Ett felt stengt mot byen. Kø.
"Ev 6 Andelva, på strekningen Gardermoen - Hamar, i retning mot Hamar, Venstre felt stengt på grunn av trafikkuhell.",E6 Eidsvoll: Trafikkuhell ved Andelva retning Hamar. Venstre felt sperret av lastebil med stans.
"Rv 163 Tangerudkrysset, på strekningen Østre Akerveg, i retning mot Økernkrysset, Redusert framkommelighet på grunn av trafikkuhell.",Rv 163 Østre Aker veg: Kollisjon rett etter påkjøring fra Tangerud retning Stovner. Høyre felt sperret. Mye kø i begge retninger. Etatene er på stedet.
"Ev 134 Oslofjordtunnelen, på strekningen Røyken - Vassum, i retning mot Vassum, Stengt på grunn av stanset kjøretøy.",E134 Oslofjordtunnelen: Stengt østover mot Drøbak pga motorsykkelstans.
"E6 Nordbytunnelen i Ås/Frogn, Viken, retning Oslo (Alnabru), Stanset kjøretøy, vegen er stengt. ",E6 sørfra inn mot Oslo: Nordbytunnelen stengt i nordgående retning pga bilstans. I tillegg ligger det et dekk i vegbanen. Omkjøring skiltet https://t.co/eZOrrWz1n8
"Fv. 120 Rød i Våler, Viken - fv. 115 Rødsund i Våler, Viken, Trafikkulykke. ","E10 Fiskebøl - Laupstad:  Trafikkulykke ved Budalsneset, ifølge politiet. Regn med kø."
"Ev 6 [28] Mortensrudkrysset - [27] Klemetsrudkrysset, på strekningen Oslo (Alnabru) - Moss, i retning mot Moss, Høyre felt stengt på grunn av trafikkuhell.",E6 sørover ut fra Oslo: Kollisjon høyre felt etter kryss 28 Mortensrud mot Moss. Kø forbi.
"Ev 6 Setså, på strekningen Mo i Rana - Fauske, Stengt på grunn av trafikkuhell.",E136 Ålesund: Trafikkuhell ved Skuggentunnelen. Trafikken dirigeres forbi i ett felt.
"Ev 18 Oksnøy i Bærum, Viken, i retning mot Drammen, Trafikkulykke, to stengte kjørefelt. ",E18 Bærum: Trafikkuhell like etter Fornebukrysset i retning Drammen. Venstre felt er stengt og det er kø.
"Fv 62 Tjellkleiva, på strekningen Hjelset - Sunndalsøra, Redusert framkommelighet på grunn av trafikkuhell.","Fv 62 Sunndalsøra - Hjelset: Trafikkulykke ved Kjellekleiva, mellom Nesset og Osvatnet. Uvisst om trafikken kan passere. Nødetater rykket ut."
"Ev 39 Hovda, avkjøringsveg, på strekningen Stavanger - Leirvik, Redusert framkommelighet på grunn av bilberging.",E39 Sandnes - Stavanger: Uhell nordgående mellom Ikea og Kvadrat. Skaper ekstra kø
"Rv 52 Hjelmen - Eikredammen, på strekningen Hemsedal - Gol, Stengt på grunn av bilberging. Anbefalt omkjøring via Fv 224 for personbiler.","Rv 52 i Buskerud: Mellom Gol og Hemsedal er det stengd på strekninga Hjelmen-Eikredammen frå kl 08.30. Eit vogntog skal bli berga, og det blir skilta omkøyring om Fv 224."
"Ev 18 [18] Holmenkrysset (kryss) i Asker, Viken, i retning mot Oslo (Sørenga), Dyr, ett stengt kjørefelt. ",E18 Asker-Sandvika: Viltpåkjørsel ved Holmen retning Oslo. Venstre felt stengt. Kø https://t.co/C0MKpjU5MZ
"Rv 555 Lyderhornstunnelen, på strekningen Nygårdstangen - Beinastaden, i retning mot Beinastaden, Store forsinkelser. Trafikken er økende.",Rv 555 Bergen: Lyderhorntunnelen stengd mot sentrum til utpå dagen. Omkøyring om Loddefjord. Det blir kø.
"Rv 52 Hemsedalsfjellet, Stengt på grunn av bilberging.",Rv 52 Hemsedalsfjellet: Stengt fordi et par vogntog har problemer på vanskelig føre på vestsiden. #NRKTrafikk
